1	 1:.006129	 2:-.029258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52101	 2:-.52848	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63374	 2:-.78059	 3:-.9574	 4:-1	 5:-.95289	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52311	 2:-.64594	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28571	 2:-.11005	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43907	 2:-.52526	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.099557	 2:.044726	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.17973	 2:-.00184	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16401	 2:.032124	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43633	 2:-.44623	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28196	 2:-.27599	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33571	 2:-.15746	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30944	 2:-.36749	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43367	 2:-.4081	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.0548	 2:.10839	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67456	 2:-.83963	 3:-1	 4:-.98348	 5:-1	 6:-1	 7:-.98409	 8:-1	 9:-1	 10:-1
-1	 1:-.21894	 2:-.20881	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.081086	 2:-.12753	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29659	 2:-.29836	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40476	 2:-.31184	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.5034	 2:.64744	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35064	 2:-.17618	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54621	 2:-.55818	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38096	 2:-.20767	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42041	 2:-.40986	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52101	 2:-.54858	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.038614	 2:.075107	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.66131	 2:-.78958	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63266	 2:-.71006	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.66409	 2:-.7606	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.27475	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31429	 2:-.081587	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.2951	 3:-.909	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49736	 2:-.55574	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44446	 2:-.47261	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.85714	 2:1	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.1007	 3:-1	 4:-.59989	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.375	 2:-.26026	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45239	 2:-.43011	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50714	 2:-.42308	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41964	 2:-.32952	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2898	 2:-.28726	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68571	 2:-.81318	 3:-.9636	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.96069	 10:-1
-1	 1:-.48633	 2:-.59088	 3:-1	 4:-1	 5:-.90533	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4881	 2:-.4758	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57551	 2:-.57414	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34	 2:-.3221	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.72211	 2:-.8772	 3:-.9452	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51517	 2:-.58049	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98013	 10:-1
-1	 1:-.78167	 2:-.89362	 3:-1	 4:-.94708	 5:-.916	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2521	 2:-.13594	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29763	 2:-.21122	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.020414	 2:.079894	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.71014	 2:-.8183	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.042857	 2:.24313	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51429	 2:-.38566	 3:-.2	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.17914	 2:-.13411	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46993	 2:-.46186	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42063	 2:-.42529	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38096	 2:-.22972	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34761	 2:-.29937	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40476	 2:-.26046	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.13266	 2:-.12229	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48051	 2:-.35264	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.023814	 2:-.038539	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2	 2:.006171	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.22689	 2:.31083	 3:-1	 4:-1	 5:-.73867	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21429	 2:-.085332	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67766	 2:-.81921	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51786	 2:-.52246	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64966	 2:-.77124	 3:-.9524	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.932
-1	 1:-.53361	 2:-.59876	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63417	 2:-.78443	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2381	 2:-.26163	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49351	 2:-.36381	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.26891	 2:-.21298	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.832
-1	 1:-.43916	 2:-.41455	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16883	 2:-.16088	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30889	 2:-.31705	 3:-.946	 4:-1	 5:-.88	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33256	 2:-.39025	 3:-.987	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.098214	 2:-.049545	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.17143	 2:.002849	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45054	 2:-.50129	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.22969	 2:.34004	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64089	 2:-.78411	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53571	 2:-.53067	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.0445	 2:-.12063	 3:-.8852	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29184	 2:-.25603	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.42857	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47886	 2:-.59729	 3:-1	 4:-1	 5:-.97511	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.66667	 2:-.80387	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40816	 2:-.34668	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.089286	 2:-.058109	 3:-1	 4:-1	 5:-.86133	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44209	 2:-.49455	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.19878	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61539	 2:-.6532	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.23861	 2:.22503	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.26667	 2:-.041013	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30953	 2:-.074814	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6384	 2:-.73367	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.53626	 2:.52337	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.65306	 2:-.74786	 3:-.981	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55341	 2:-.67284	 3:-1	 4:-.92944	 5:-1	 6:-1	 7:-.97736	 8:-1	 9:-1	 10:-1
-1	 1:-.085714	 2:.18055	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44286	 2:-.41565	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59047	 2:-.68244	 3:-.9666	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.95229
-1	 1:-.51429	 2:-.47788	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.3164	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49524	 2:-.44874	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.082086	 2:-.024211	 3:-.989	 4:-1	 5:-.97556	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60714	 2:-.71071	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34821	 2:-.34848	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.11734	 2:.27544	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.035714	 2:.065631	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11027	 2:-.071395	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.3941	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49624	 2:-.54278	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63661	 2:-.75561	 3:-.9806	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48571	 2:-.46326	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41964	 2:-.45857	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.65306	 2:-.75877	 3:-1	 4:-.98292	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.99352	 10:-1
-1	 1:-.63866	 2:-.66147	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:-.13942	 3:-.9354	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.11309	 2:.13431	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44899	 2:-.46124	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.17646	 2:.28716	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47899	 2:-.47931	 3:-1	 4:-1	 5:-.73867	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47466	 2:-.41298	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29101	 2:-.27231	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50613	 2:-.55808	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5	 2:-.57121	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.30898	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2381	 2:-.011967	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.17143	 2:.08315	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.10204	 2:.070483	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.050686	 2:-.14391	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37037	 2:-.3911	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48753	 2:-.57433	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1044	 2:-.12405	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29761	 2:-.20722	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.18367	 2:.081294	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61344	 2:-.749	 3:-1	 4:-1	 5:-.86933	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.081629	 2:.38022	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.6806	 2:.76607	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60816	 2:-.65053	 3:-.9428	 4:-1	 5:-.87289	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49206	 2:-.48759	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53247	 2:-.44239	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32007	 2:-.31148	 3:-1	 4:-1	 5:-.94356	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1591	 2:-.13812	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4381	 2:-.30357	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.42857	 2:.75451	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.081471	 2:-.096957	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25631	 2:-.32216	 3:-1	 4:-1	 5:-.86933	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32839	 2:-.411	 3:-.948	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.085714	 2:.53643	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46664	 2:-.54412	 3:-.9958	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.56746	 2:-.56857	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54761	 2:-.4306	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67081	 2:-.7831	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.20714	 2:-.049089	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53969	 2:-.59029	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.72007	 2:-.88919	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.34111	 2:.61487	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.702	 2:-.8464	 3:-.9784	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98834	 10:-1
-1	 1:-.2088	 2:.043456	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6582	 2:-.78544	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68681	 2:-.81097	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33766	 2:-.1796	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55101	 2:-.55551	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.028571	 2:.037301	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68163	 2:-.81351	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.28571	 2:.34483	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.26669	 2:.27163	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.058143	 2:.051434	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49107	 2:-.39022	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43571	 2:-.35623	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42373	 2:-.47046	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6642	 2:-.81592	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97192	 10:-1
-1	 1:-.39286	 2:-.31155	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4898	 2:-.34515	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38096	 2:-.26134	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41964	 2:-.40002	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4	 2:-.40159	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57764	 2:-.6616	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.77897	 2:-.94725	 3:-1	 4:-1	 5:-.988	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.12699	 2:.1584	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62673	 2:-.69615	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.0736	 2:-.001123	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69796	 2:-.85607	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.96911	 10:-1
-1	 1:.13501	 2:.060095	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16401	 2:-.021899	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32143	 2:-.19246	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57546	 2:-.66375	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.0376	 2:.2105	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.74627	 2:-.85688	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.95983	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.25746	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58441	 2:-.70849	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69124	 2:-.72465	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5291	 2:-.54324	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.099464	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25714	 2:-.18107	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14059	 2:-.19696	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46429	 2:-.25974	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44444	 2:-.36964	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49206	 2:-.39445	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6301	 2:-.71198	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35831	 2:-.36612	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5762	 2:-.62471	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
